TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
28,34,1,0.4418480297224398
3,36,2,0.43165613785057433
18,42,1,0.37414159650313095
3,27,3,0.5054506463536113
3,44,1,0.36733714964457836
40,45,1,0.3279000314665643
3,25,3,0.5244016869476935
3,37,4,0.3992102692128679
1,20,2,0.5848840084346354
3,40,3,0.38226888249207736
12,28,4,0.4772019956449198
54,25,1,0.5060736165875582
4,20,2,0.5824546896875294
3,45,1,0.3578616293475373
36,45,1,0.3311391231293722
43,38,3,0.36882900645808064
38,31,2,0.4506916872862107
3,36,3,0.42017096368024165
4,20,1,0.5939398638578621
15,34,1,0.4523750776265654
9,28,4,0.4796313143920257
46,21,1,0.5504538811013383
12,39,1,0.40742679488846595
3,39,4,0.38025922861878575
3,42,2,0.3748030160683279
3,27,4,0.49396547218327863
52,25,2,0.49620798824862955
39,21,3,0.5331519431705868
4,23,1,0.565513302966739
3,46,4,0.31393058653949824
36,27,2,0.4902133143057789
38,37,1,0.40532373967429686
3,31,4,0.45606339099511434
24,35,3,0.4126412527475413
3,40,1,0.40523923083274266
46,20,1,0.5599294013983793
22,40,3,0.3668831970937399
35,35,4,0.39224857650448697
2,34,1,0.46290212553069104
3,23,3,0.5433527275417755
32,20,2,0.5597810480478743
42,37,1,0.40208464801148897
36,40,3,0.3555463762739123
4,20,1,0.5939398638578621
39,20,3,0.5426274634676278
32,28,1,0.49546205984187836
39,20,1,0.5655978118082932
3,45,4,0.3234061068365393
22,40,4,0.3553980229234072
3,33,2,0.46008269874169755
3,33,3,0.44859752457136487
15,38,4,0.38001747392740315
3,20,3,0.5717792884328988
4,20,4,0.5594843413468642
15,34,3,0.4294047292859001
39,20,2,0.5541126376379605
3,45,1,0.3578616293475373
37,45,3,0.30735900187300497
3,33,3,0.44859752457136487
32,20,1,0.571266222218207
3,44,3,0.34436680130391306
12,37,4,0.3919223129715501
3,39,1,0.41471475112978373
3,44,4,0.3328816271335804
3,31,2,0.4790337393357797
3,41,2,0.38427853636536896
3,41,4,0.3613081880247036
39,28,3,0.46682330109129927
11,41,2,0.3778003530397532
3,46,4,0.31393058653949824
31,37,1,0.4109921500842107
12,20,2,0.5759765063619138
4,21,4,0.5500088210498231
40,38,4,0.35977315103485386
44,28,3,0.46277443651278943
3,35,3,0.4296464839772827
35,20,3,0.5458665551304358
4,20,2,0.5824546896875294
23,40,1,0.3890437725187032
4,20,3,0.5709695155171968
3,31,1,0.4905189135061123
4,20,4,0.5594843413468642
3,32,3,0.45807304486840594
1,20,3,0.5733988342643027
3,30,1,0.4999944338031534
42,36,3,0.38858981996786474
3,24,2,0.5453623814150672
4,20,3,0.5709695155171968
4,20,2,0.5824546896875294
3,43,5,0.33087197326028883
4,20,1,0.5939398638578621
3,25,3,0.5244016869476935
3,43,3,0.35384232160095413
31,40,4,0.3481100666820895
29,41,1,0.37470961472745035
4,20,4,0.5594843413468642
56,20,4,0.5173761497303617
31,39,1,0.39204110949012855
3,43,3,0.35384232160095413
15,31,3,0.45783129017702334
3,34,3,0.4391220042743238
15,33,3,0.4388802495829412
36,46,3,0.29869325449166584
3,47,4,0.30445506624245716
3,36,4,0.40868578950990897
3,30,1,0.4999944338031534
3,45,4,0.3234061068365393
38,34,1,0.4337503005654201
1,20,4,0.56191366009397
30,38,3,0.37935605436220626
5,34,4,0.42601728427258717
4,21,1,0.5844643435608211
22,44,2,0.3404662900759083
3,32,2,0.4695582190387386
3,34,1,0.4620923526149891
21,46,1,0.3338101965678607
3,39,1,0.41471475112978373
39,20,2,0.5541126376379605
39,20,4,0.5311422892972952
1,20,1,0.5963691826049681
4,20,4,0.5594843413468642
3,44,3,0.34436680130391306
3,44,1,0.36733714964457836
3,45,3,0.334891281006872
1,22,2,0.5659329678405532
4,20,1,0.5939398638578621
3,31,4,0.45606339099511434
0,34,2,0.45303649719176237
3,42,4,0.35183266772766253
39,20,3,0.5426274634676278
43,29,3,0.4541086891314503
3,40,3,0.38226888249207736
3,26,4,0.5034409924803197
3,25,2,0.5358868611180261
53,41,2,0.3437898905802704
20,43,2,0.3515613562043533
32,25,1,0.5238886207330016
12,20,1,0.5874616805322463
36,29,2,0.47126227371169677
22,41,4,0.34592250262636615
3,36,1,0.44314131202090695
4,20,1,0.5939398638578621
3,45,3,0.334891281006872
3,32,3,0.45807304486840594
4,20,5,0.5479991671765315
4,20,1,0.5939398638578621
3,32,1,0.48104339320907125
39,20,2,0.5541126376379605
43,33,3,0.416206607943286
4,20,2,0.5824546896875294
3,26,4,0.5034409924803197
39,20,4,0.5311422892972952
32,42,4,0.32834925317230534
3,34,1,0.4620923526149891
1,20,3,0.5733988342643027
36,45,4,0.2966836006183743
3,44,3,0.34436680130391306
3,39,5,0.3687740544484531
3,42,1,0.3862881902386605
3,40,4,0.3707837083217447
38,36,4,0.38034373746033995
3,44,4,0.3328816271335804
35,44,3,0.31845406800145
3,43,3,0.35384232160095413
4,22,1,0.57498882326378
3,32,1,0.48104339320907125
2,23,2,0.5556476746278102
3,33,1,0.4715678729120302
22,34,2,0.435221493046319
39,20,3,0.5426274634676278
4,22,1,0.57498882326378
34,34,1,0.43698939222822797
3,46,3,0.3254157607098309
15,34,3,0.4294047292859001
4,20,3,0.5709695155171968
3,37,3,0.4106954433832006
44,25,3,0.49120099740391265
3,37,3,0.4106954433832006
2,33,1,0.4723776458277321
3,20,2,0.5832644626032315
25,44,1,0.34952214549913496
39,20,3,0.5426274634676278
3,41,4,0.3613081880247036
15,20,3,0.5620620134444752
1,20,1,0.5963691826049681
3,45,2,0.34637645517720467
30,45,1,0.33599776062358405
7,26,1,0.5346574233285097
31,32,2,0.44688457739908344
6,25,4,0.5104871940302549
3,29,1,0.5094699541001945
39,20,2,0.5541126376379605
36,36,1,0.4164188058027419
3,33,2,0.46008269874169755
4,20,3,0.5709695155171968
45,43,4,0.30834668497113865
12,20,1,0.5874616805322463
3,44,3,0.34436680130391306
39,20,3,0.5426274634676278
39,20,3,0.5426274634676278
39,20,5,0.5196571151269626
43,30,1,0.46760351717507453
4,20,2,0.5824546896875294
4,20,4,0.5594843413468642
3,45,1,0.3578616293475373
3,39,4,0.38025922861878575
32,20,3,0.5482958738775416
36,32,3,0.43135053865024087
3,35,4,0.41816130980695004
1,20,2,0.5848840084346354
3,36,1,0.44314131202090695
3,33,4,0.4371123504010322
11,38,3,0.3947417397605437
3,24,4,0.5223920330744019
3,27,1,0.5284209946942766
3,35,3,0.4296464839772827
4,21,4,0.5500088210498231
12,20,1,0.5874616805322463
36,32,1,0.45432088699090617
3,79,3,0.012723590907475546
3,45,4,0.3234061068365393
3,40,3,0.38226888249207736
3,45,2,0.34637645517720467
3,36,4,0.40868578950990897
4,20,1,0.5939398638578621
3,45,3,0.334891281006872
33,28,4,0.4601967644151784
17,33,1,0.46023105209220255
3,40,3,0.38226888249207736
3,41,4,0.3613081880247036
17,46,3,0.3140789398900033
3,36,4,0.40868578950990897
3,44,1,0.36733714964457836
20,48,4,0.2812134063784826
3,28,2,0.5074603002269029
3,40,1,0.40523923083274266
39,20,1,0.5655978118082932
55,74,3,0.01799300077617838
43,40,1,0.3728483142046638
3,43,3,0.35384232160095413
39,20,3,0.5426274634676278
14,36,3,0.4112634616075199
52,39,3,0.35206552991972184
3,46,1,0.3483861090504962
3,40,5,0.35929853415141205
3,40,3,0.38226888249207736
37,45,2,0.31884417604333765
22,45,2,0.3309907697788672
4,20,5,0.5479991671765315
3,44,5,0.32139645296324776
39,20,1,0.5655978118082932
53,29,4,0.4345257858040979
3,38,1,0.4241902714268248
4,20,1,0.5939398638578621
43,32,2,0.43716730241065976
38,35,4,0.389819257757381
4,21,2,0.5729791693904884
3,35,4,0.41816130980695004
3,35,4,0.41816130980695004
3,20,3,0.5717792884328988
9,30,3,0.47216544796827625
3,33,2,0.46008269874169755
23,35,1,0.43642137400390857
39,20,2,0.5541126376379605
29,40,1,0.3841851350244914
30,36,2,0.4097922691266211
4,20,4,0.5594843413468642
3,40,3,0.38226888249207736
3,41,1,0.3957637105357016
38,32,2,0.4412161669891696
3,38,3,0.4012199230861595
39,26,2,0.4972595158557141
3,45,1,0.3578616293475373
24,45,3,0.3178860497771306
3,45,3,0.334891281006872
3,45,2,0.34637645517720467
49,20,4,0.5230445601402754
3,34,2,0.4506071784446565
3,28,2,0.5074603002269029
3,38,1,0.4241902714268248
55,44,4,0.2907734355170779
22,37,3,0.3953097579848631
3,27,4,0.49396547218327863
4,45,3,0.33408150809117
3,28,1,0.5189454743972355
3,45,3,0.334891281006872
44,24,3,0.5006765177009538
3,32,4,0.44658787069807326
4,20,2,0.5824546896875294
15,35,3,0.41992920898885905
43,38,4,0.35734383228774796
3,33,2,0.46008269874169755
52,37,3,0.371016570513804
3,33,1,0.4715678729120302
1,20,2,0.5848840084346354
15,27,2,0.5072185455355203
3,45,4,0.3234061068365393
52,20,2,0.5435855897338349
56,20,4,0.5173761497303617
36,45,2,0.3196539489590396
3,38,3,0.4012199230861595
12,20,3,0.5644913321915811
4,21,3,0.5614939952201558
4,20,3,0.5709695155171968
4,20,2,0.5824546896875294
30,20,3,0.5499154197089455
3,29,3,0.48649960575952916
4,21,1,0.5844643435608211
38,34,3,0.4107799522247548
5,20,2,0.5816449167718275
3,44,3,0.34436680130391306
3,34,4,0.4276368301039911
4,20,3,0.5709695155171968
3,37,4,0.3992102692128679
3,33,2,0.46008269874169755
3,20,3,0.5717792884328988
22,36,1,0.4277556266225695
42,34,2,0.41902603473227956
44,26,1,0.5046958254475369
3,25,3,0.5244016869476935
3,44,2,0.35585197547424574
39,22,2,0.5351615970438783
3,20,3,0.5717792884328988
38,37,4,0.3708682171632989
3,20,1,0.5947496367735641
1,20,3,0.5733988342643027
3,37,2,0.42218061755353326
39,20,2,0.5541126376379605
26,46,4,0.29530580947835294
43,32,4,0.4141969540699944
3,47,2,0.3274254145831225
3,41,3,0.3727933621950363
3,47,3,0.31594024041278984
17,46,4,0.3025937657196706
5,29,1,0.5078504082687905
3,31,3,0.467548565165447
3,37,2,0.42218061755353326
4,22,4,0.5405333007527819
4,22,1,0.57498882326378
30,25,3,0.5025378182237402
52,24,2,0.5056835085456706
3,26,4,0.5034409924803197
3,27,3,0.5054506463536113
3,39,3,0.39174440278911843
4,20,1,0.5939398638578621
44,26,4,0.4702403029365389
15,36,3,0.410453688691818
3,36,1,0.44314131202090695
50,46,4,0.2758712595015056
52,32,1,0.44136452033967466
39,20,4,0.5311422892972952
47,46,3,0.2897857524189442
3,20,4,0.5602941142625661
3,38,4,0.3897347489158268
17,35,2,0.4297948373277878
3,25,2,0.5358868611180261
44,27,3,0.4722499568098305
3,46,3,0.3254157607098309
36,26,1,0.5111740087731527
38,30,1,0.47165238175358437
3,36,2,0.43165613785057433
4,21,3,0.5614939952201558
46,20,4,0.5254738788873814
4,22,2,0.5635036490934473
38,20,3,0.5434372363833299
3,38,1,0.4241902714268248
39,22,1,0.546646771214211
32,20,3,0.5482958738775416
4,21,3,0.5614939952201558
39,20,1,0.5655978118082932
0,39,2,0.405658895706557
3,26,1,0.5378965149913177
56,30,4,0.42262094675995093
15,24,1,0.5471302805969762
56,37,2,0.3792626530213288
3,44,3,0.34436680130391306
3,37,3,0.4106954433832006
3,45,4,0.3234061068365393
3,26,1,0.5378965149913177
3,28,3,0.49597512605657024
13,20,3,0.563681559275879
39,20,4,0.5311422892972952
44,25,2,0.5026861715742453
53,31,3,0.42705991938034843
3,32,3,0.45807304486840594
4,20,4,0.5594843413468642
3,37,4,0.3992102692128679
35,47,2,0.30151268128065944
36,36,2,0.40493363163240925
4,20,3,0.5709695155171968
3,39,1,0.41471475112978373
43,44,1,0.3349462330164995
38,38,3,0.3728778710365905
2,39,2,0.40403934987515305
34,20,1,0.569646676386803
3,20,1,0.5947496367735641
52,37,3,0.371016570513804
56,20,2,0.5403464980710271
3,45,2,0.34637645517720467
3,26,4,0.5034409924803197
3,27,3,0.5054506463536113
22,37,5,0.3723394096441978
28,45,1,0.337617306454988
55,45,1,0.31575343773103476
4,20,2,0.5824546896875294
12,20,4,0.5530061580212484
3,20,1,0.5947496367735641
4,22,3,0.5520184749231147
48,37,2,0.38574083634694456
3,37,4,0.3992102692128679
3,38,4,0.3897347489158268
3,40,2,0.39375405666241003
3,20,4,0.5602941142625661
26,20,1,0.5761248597124188
3,20,2,0.5832644626032315
3,36,3,0.42017096368024165
48,41,1,0.3593239293291129
8,31,3,0.4634997005869371
4,20,4,0.5594843413468642
11,37,3,0.4042172600575848
20,45,2,0.33261031561027116
3,24,3,0.5338772072447345
3,29,3,0.48649960575952916
53,20,3,0.5312906426478003
3,45,4,0.3234061068365393
3,30,5,0.4540537371218228
3,38,1,0.4241902714268248
3,45,3,0.334891281006872
45,41,4,0.3272977255652208
3,40,1,0.40523923083274266
38,37,4,0.3708682171632989
20,39,4,0.36649308905185224
45,23,4,0.4978570909119601
37,44,2,0.3283196963403787
3,36,3,0.42017096368024165
4,20,1,0.5939398638578621
3,32,1,0.48104339320907125
4,21,1,0.5844643435608211
4,20,2,0.5824546896875294
46,34,3,0.40430176889913905
3,43,2,0.3653274957712868
4,21,3,0.5614939952201558
3,44,1,0.36733714964457836
1,22,1,0.5774181420108859
36,46,3,0.29869325449166584
28,26,3,0.4946818437581031
36,36,3,0.3934484574620766
39,20,3,0.5426274634676278
3,36,3,0.42017096368024165
3,36,4,0.40868578950990897
44,28,3,0.46277443651278943
3,42,4,0.35183266772766253
6,39,3,0.3893150840420125
25,37,2,0.40436561340808985
12,21,4,0.5435306377242073
4,22,4,0.5405333007527819
2,40,4,0.3715934812374466
3,45,3,0.334891281006872
49,31,4,0.41881383687282364
36,46,4,0.28720808032133316
3,33,1,0.4715678729120302
33,44,1,0.34304396217351923
4,20,2,0.5824546896875294
3,46,1,0.3483861090504962
28,29,1,0.4892256312076452
4,20,3,0.5709695155171968
47,37,1,0.39803578343297913
4,20,1,0.5939398638578621
3,32,2,0.4695582190387386
38,44,3,0.31602474925434404
3,37,1,0.4336657917238659
38,34,4,0.3992947780544221
3,44,2,0.35585197547424574
38,20,4,0.5319520622129972
3,36,1,0.44314131202090695
4,21,1,0.5844643435608211
3,45,3,0.334891281006872
31,38,1,0.4015166297871696
3,38,1,0.4241902714268248
3,36,3,0.42017096368024165
38,46,3,0.29707370866026195
4,22,1,0.57498882326378
15,27,4,0.48424819719485496
4,46,3,0.3246059877941289
36,44,2,0.32912946925608066
3,35,2,0.4411316581476154
4,20,2,0.5824546896875294
54,33,2,0.418784280040897
3,38,4,0.3897347489158268
12,20,4,0.5530061580212484
47,42,1,0.35065818194777376
1,20,3,0.5733988342643027
38,37,1,0.40532373967429686
54,35,1,0.4113184136171475
36,37,3,0.3839729371650355
54,38,1,0.3828918527260243
3,36,3,0.42017096368024165
3,35,4,0.41816130980695004
37,22,3,0.5252959687049497
32,20,3,0.5482958738775416
3,37,1,0.4336657917238659
43,37,3,0.3783045267551217
3,31,1,0.4905189135061123
44,40,3,0.34906819294829655
4,20,2,0.5824546896875294
39,20,3,0.5426274634676278
4,20,2,0.5824546896875294
3,34,1,0.4620923526149891
49,46,3,0.2881662065875402
3,38,4,0.3897347489158268
3,28,3,0.49597512605657024
3,33,1,0.4715678729120302
3,37,2,0.42218061755353326
3,29,3,0.48649960575952916
43,48,3,0.27407380348766996
24,42,4,0.3348274364979211
3,20,3,0.5717792884328988
29,42,3,0.34226374608974397
4,20,3,0.5709695155171968
14,44,3,0.33545929923119133
3,36,3,0.42017096368024165
39,21,1,0.5561222915112521
7,28,3,0.49273603439376235
3,45,5,0.3119209326662067
33,48,1,0.30514188098535494
19,40,1,0.3922828641815111
17,36,2,0.4203193170307467
11,45,2,0.3398982718515889
3,38,4,0.3897347489158268
4,20,2,0.5824546896875294
39,20,3,0.5426274634676278
1,20,1,0.5963691826049681
38,27,1,0.5000789426447076
0,49,3,0.2994185185658136
3,41,3,0.3727933621950363
43,28,3,0.4635842094284914
3,41,4,0.3613081880247036
3,33,4,0.4371123504010322
3,39,1,0.41471475112978373
36,39,2,0.37650707074128603
3,30,2,0.48850925963282077
37,45,3,0.30735900187300497
38,27,3,0.4771085943040423
42,45,2,0.31479531146482775
54,45,3,0.2935928623060715
39,23,3,0.5142009025765046
4,20,2,0.5824546896875294
44,27,3,0.4722499568098305
39,20,4,0.5311422892972952
3,39,2,0.4032295769594511
25,33,3,0.43078252042592147
36,40,3,0.3555463762739123
4,20,3,0.5709695155171968
25,26,3,0.497111162505209
3,30,1,0.4999944338031534
3,20,4,0.5602941142625661
4,20,1,0.5939398638578621
4,20,2,0.5824546896875294
24,20,3,0.5547740572031574
41,30,1,0.4692230630064785
4,20,3,0.5709695155171968
3,46,3,0.3254157607098309
3,45,2,0.34637645517720467
13,32,3,0.4499753157113862
3,46,2,0.3369009348801636
15,40,3,0.3725516075036537
4,20,2,0.5824546896875294
44,27,3,0.4722499568098305
10,42,3,0.35764943148808137
3,40,2,0.39375405666241003
3,45,2,0.34637645517720467
3,27,4,0.49396547218327863
3,20,1,0.5947496367735641
28,41,3,0.352549039302487
3,26,3,0.5149261666506524
4,20,3,0.5709695155171968
4,20,1,0.5939398638578621
38,37,1,0.40532373967429686
3,41,3,0.3727933621950363
3,40,1,0.40523923083274266
4,20,2,0.5824546896875294
43,26,3,0.4825352500225735
4,20,4,0.5594843413468642
44,40,3,0.34906819294829655
3,32,1,0.48104339320907125
1,21,2,0.5754084881375943
46,20,2,0.5484442272280468
3,38,4,0.3897347489158268
4,20,2,0.5824546896875294
3,45,4,0.3234061068365393
39,20,2,0.5541126376379605
3,35,3,0.4296464839772827
4,20,1,0.5939398638578621
3,43,3,0.35384232160095413
3,39,4,0.38025922861878575
4,20,1,0.5939398638578621
35,43,2,0.33941476246882374
3,29,4,0.4750144315891965
4,21,2,0.5729791693904884
15,30,3,0.4673068104740644
3,34,1,0.4620923526149891
48,39,4,0.34381944741219705
1,20,2,0.5848840084346354
3,37,3,0.4106954433832006
3,45,4,0.3234061068365393
36,37,4,0.3724877629947028
4,20,3,0.5709695155171968
4,20,2,0.5824546896875294
44,32,2,0.4363575294949578
36,25,4,0.4861940065591957
43,36,3,0.3877800470521628
3,32,2,0.4695582190387386
3,44,4,0.3328816271335804
4,20,1,0.5939398638578621
3,32,4,0.44658787069807326
15,31,1,0.48080163851768865
3,20,4,0.5602941142625661
3,46,1,0.3483861090504962
20,24,3,0.520111067677801
1,38,4,0.39135429474723077
3,43,1,0.37681266994161944
1,20,2,0.5848840084346354
3,47,4,0.30445506624245716
3,22,3,0.5528282478388167
4,20,2,0.5824546896875294
3,33,3,0.44859752457136487
3,36,4,0.40868578950990897
4,23,3,0.5425429546260736
3,38,1,0.4241902714268248
3,37,1,0.4336657917238659
4,20,3,0.5709695155171968
50,37,3,0.37263611634520794
47,36,1,0.4075113037300202
55,42,1,0.344179998622158
4,20,1,0.5939398638578621
43,32,3,0.4256821282403271
43,39,4,0.3478683119907069
13,39,1,0.406617021972764
3,44,1,0.36733714964457836
36,45,2,0.3196539489590396
44,45,4,0.2902054172927585
3,36,2,0.43165613785057433
39,20,3,0.5426274634676278
4,20,1,0.5939398638578621
4,20,1,0.5939398638578621
3,45,3,0.334891281006872
36,45,1,0.3311391231293722
39,20,2,0.5541126376379605
3,38,1,0.4241902714268248
43,34,1,0.42970143598691024
3,28,3,0.49597512605657024
31,20,4,0.537620472622911
15,20,1,0.5850323617851405
4,20,3,0.5709695155171968
17,34,1,0.4507555317951615
12,20,4,0.5530061580212484
33,42,4,0.3275394802566034
3,40,2,0.39375405666241003
4,20,2,0.5824546896875294
41,26,2,0.49563997002431015
53,45,2,0.3058878093921061
38,36,3,0.3918289116306726
20,44,3,0.33060066173697955
47,39,4,0.344629220327899
1,20,3,0.5733988342643027
3,35,1,0.452616832317948
5,20,2,0.5816449167718275
36,41,1,0.3690412043175365
36,44,3,0.317644295085748
